text,HUMAN,lgoal,success,subcategory,year
"Now when you back our project at the $35+ level, you'll receive all of these    whichever amazingly delicious teas you select: Thanks to all our backers for making these bonus rewards possible! And now, here's more info about our project...  We strive to ensure that the farmers and workers who supply our ingredients are treated justly, and fairly compensated for their work. Your purchase helps farmers build sustainable businesses that can improve an entire communityäó»s lives on a day-to-day basis.      All of our tea blends are certified USDA Organic. Conventional tea growers spray their tea with a variety of fertilizers and pesticides. Due to the lax regulations in the countries where tea is grown, toxic chemicals outlawed in the USA are often used. Organic farming ensures you will receive a naturally delicious cup of tea, free from any harmful chemicals. In addition, you minimize the environmental impact of harmful farming practices. Does organic taste better? We think so, but don't take our word for it. Try it yourself!   We deliver the finest, best tasting, most aromatic tea you'll ever experience. We source only the highest quality tea and blend it with the freshest ingredients. Each blend is lovingly crafted for maximum flavor. Prepare to fall in love with tea all over again as you breathe in the rich aromas and begin to taste the exquisite flavor profiles.  Until now, we've blended our tea in small batches. This has helped us fine-tune our recipes to their current level of quality, but has also resulted in limited availability and higher prices. Now that we have our blends perfected, we're ready to mix in bulk äóñ giving us the ability to meet higher demand and lower our prices while maintaining the high standard of quality we've set for ourselves. To order in bulk, we must order a minimum of 50lbs of tea for each blend we create. Considering that each teaspoon of tea weighs less than one tenth of an ounce äóñ that's a lot of tea! With your help, we can reach our goal and provide you with the very best organic tea at a fair price for everyone äóñ our growers, ourselves, and you! Reward yourself with some delicious tea! We've structured our rewards to give you the most bang for the buck. Check out the reward levels to the right, and the corresponding pictures below. Receive free shipping anywhere in the USA, or a nominal fee outside the USA. Spread the word and share the love. Thank you so much for your support! Live in Canada and want some great tea? Awesome! We're now offering a $5 discount on the shipping of any reward to Canada. Simply contribute $5 less than the required amount, and email us to confirm your reward level. Alternatively, you can contribute the standard amount, and we'll send you a bonus sample set of at least 3 flavors, or an additional 1 oz. of your choice!""",1,8.086410275,1,Food,2014
" ë_ Conjure Trading Card game is a brand new trading card experience targeted at existing gamers in the TCG industry. Featuring a revolutionary 5 tier unrestricted evolution system, the game play is fast paced while still maintaining its strong strategic element. It is Very easy for gamers to pick up and play featuring Dragons, Knights, Warriors, Beasts, Light/Dark Magic, Vehicles, Mounted units and more! If you enjoy TCG or are frustrated at the $$$ required to compete in other TCG's or even the lack of customization in some games where you can only pick 1 class then Conjure is for you! Customise your Strategy using Spirit, Spell, Counter cards and more. Featuring AMAZING artwork and a higher quality of cards and boards than any other TCG. Conjure Starter Decks are not only competitive but the rules allow for multiple types to be include in your deck greatly increasing your options and adding layers to your strategy.   The Conjure TCG fan base has EXPLODED since demoing in Melbourne Australia and is receiving a lot of attention from international stores and distributors - Our fans have now taken it on themselves to start running their own events to help grow the community. We have demos being played all over the world! The board also plays an intricate part in Conjure as even if you have the winning cards, if you position your spirits wrong then you will have a hard time winning ""I messed up my positioning and got wiped out, it wasnt untill the next game when I used both cards and positioning to the fullest that i was able to beat him"" quote by a first time player at our last demo.  ë_ Most importantly our rewards tiers work out to be around 50% cheaper then buying it when it comes out so Jump on board Now! Teaser Trailer Before I go into the spiel of why this is a great project to invest in and our current success, let me take a quick moment to explain why Conjure TCG is quite different to other Kickstarter projects. Kickstarter is a fantastic initiative that helps creative ideas get off the ground and _ÑÒKick start_Ñù their success. Conjure TCG has been in development for over 3 years so is past its initial stage. We are so confident with Conjure that we have already taken it to the market and had fantastic results in terms of market acceptance. We have printed samples of many completed cards and have taken the game to 8 of the top trading card game stores in Australia and all 8 are prepared to stock the Conjure already. We are already getting attention overseas particularly in the UK and America so we will be able to supply Conjure Internationally. This shows that Conjure is already near its final development making your pledge an investment to the future of our endeavour. Not to mention it is fantastic value for money when compared to purchasing the product after its release from the Stores. As mentioned above we have also run a couple of demos for the public and not only did we have a fantastic turn out but the fans (The Conjurers) were very excited. Some were so excited they (Completely independently) filmed their experience as well as an instructional video and posted it on YouTube. Starter Decks have been revealed The Conjurers (Fans) - Game play Video ë_Ok, so now to back track to the idea itself. Conjure TCG is a game based around Conjuring spirits to the field to move across a board to battle your opponent reducing their health points to 0. There are 2 other ways to win but we won_Ñét go into that now. The cards and artwork look fantastic but at the end of the day what makes the game successful is the gameplay. We have some images on our website   to give you a teaser for the quality of artwork. I am VERY confident that the quality of the images will impress. I have also attached some images on this listing. Conjure has 3 different rule books, the most basic version is very easy to pick up and play with a learning curve of around 5 mins. Below I will go into why this TCG is completely different from its predecessors:  _Ñ¢5 tier unrestricted evolution system_Ñ_ the 5 x tiers are titled Infant, Apprentice, Master, Titan & Legendary. When we say unrestricted we mean that unlike PokÕ©mon any Infant Knight can turn into any Apprentice Knight rather then you have to get a specific card to link to the next. This helps the gameplay flow rather than waiting for a single card that could be at the bottom of the deck resulting in a 1 sided (luck based) game  _Ñ¢There are 11 different types of Spirits: Dragon, Knight, Warrior, Mounted, Beast, Dark, Demon, Light, Angel, Vehicle and the 11th type will not be in either the 1st, 2nd or 3rd release. This is something that we are keeping up our sleeve. We are also happy for our backers to contribute suggestions to this.  _Ñ¢Game play is on a board with a grid where movement and positioning play a part in the flow of battle _Ñ_ this element is very new to this industry and will attract board game players as well but is not too significant where it scares off traditional TCG players. The big surprise is how fast the game play is despite being on a board which traditionally are slow paced games. _Ñ¢A fantastic range of artwork and quality of the printed cards match if not succeed the current industry standard  _Ñ¢Spell, Counter and Corrupted stone cards greatly affect the flow of battle meaning that it_Ñés not just about who can Conjure the strongest Spirit  _Ñ¢A fantasy short story has been written to explain why we play Conjure and its importance _Ñ_ _ÑÒWe battle for peace, We Conjure to survive_Ñù slogan. This can be viewed on our website,   - click on ""Lore"". We are looking to further develop this to provide a full RPG experience _Ñ¢Exciting gameplay that is both action packed without being too fast that it loses its strategic element  _Ñ¢The game has 3 different rule books _Ñ_ Infant, Apprentice and Master. Infant level is much more basic where there are no carryover points and is much more simple to play where Master is more involved and has more variables. The idea behind this was that we don_Ñét exclude the younger (Pokemon/Ben 10/Skylanders) fans while the complexity of the Master rules will greatly appeal to Magic and War Hammer fans. This also means that anyone can pick up the game and play it with a very short learning curve. ë_Why we are launching now? Over the last 2-4 years the world of TCG has experienced its biggest ever growth. What has also happened in the industry is that one of the biggest games has recently (without much notice) stopped printing Trading Cards leaving a nice gap in the industry and on store shelves. There are 2 reasons why Melbourne has been picked as the ideal city firstly over 40% of the gaming community of Australia is located in Melbourne. Secondly (and as a consequence to that) PAX is a MAJOR event that was incredibly successful last year and will double in size when it is run in October 2014. We want to have a large representation at this event as it was profoundly successful for other TCG_Ñés and the stores that were there. They are expecting over 50,000 people at the upcoming event, it is so big that they are hiring the entire Exhibition center in the city (Melbourne). But please know that Conjure is a National product from launch with the facility to supply internationally. Our business plan is that we will launch in the stores in April with our first release (250 cards), 2 months later will be the second release (150 cards) and just before PAX a 3rd release (150 cards) completing the Conjure Origins series which consists of 550 cards. The second release will be the Dragon/Vehicle release, because there is such focus on Dragons in these types of games we will save them for the second and we will promote _ÑÒThe Dragons are coming_Ñù. If you read the story there is also a reason based on the story of Conjure as to why both the Dragons and Vehicles are not part of the first release. All players are referred to as Conjurers, they register with us and they receive a custom printed card with their name and favorite image for free. If they win tournaments they can have their card updated with their stats. We will also have a ranking system to increase competitiveness. 1 - We will be featuring on the popular TV show New Game Plus to advertise the launch as well as the first tournament 2 - The First tournament will be the Registered player number 1 tournament. As mentioned before all players are  registered and receive a registration number that is theirs forever. The winner of the first tournament will be crowned player number 1! They will be player number 1 forever. This will encourage gamers to jump on board Conjure at the start rather then wait for it to become successful. This was a very big hit at the demos. So the major products that will be involved with the release is:  _Ñ¢Trading cards _Ñ_ they come in Starter Deck and Booster Pack _Ñ¢A Premium option for the board    _Ñ¢Terrain Tiles Additional options that will be released as the product begins to generate momentum:  _Ñ¢Small figures that represent the different types eg: Demon has a small skull    _Ñ¢Large statues with the Conjure logo on it eg: 18cm Dragon statue that lights up and changes colour _Ñ_ comes in a set of 4 _Ñ_looks fantastic _Ñ_ there are a range of these product. My team and I have all thoroughly enjoyed the experience so far and can_Ñét wait to take the product to market. I have had fairly extensive experience running businesses for different business owners and am very comfortable with the business aspect of the project. However, I can provide specifics of my business experience if you like, to put it quickly I was an Area manager at 19 years old and a general manager at 28 years old What the finance will be used for:    _Ñ¢Further play testingë_ _Ñ¢Further art development _Ñ_ around 50 cards left to design _Ñ_ 500 completed    _Ñ¢Booking an area and paying for advertising for PAX - the minimum will book a small area but I would ideally like to look at a larger presence  _Ñ¢Printing stock _Ñ_ cards and boards    _Ñ¢Invest more time into the website _Ñ_ it is a little bare at the moment    _Ñ¢Target interstate stores  I have already paid for the design of the previous 500 cards, as well as producing the 15 different card designs and layouts. The rule books are currently being design but that will be at my cost. We have also paid for the website to be developed and for the Short Story to be professionally reviewed and edited. Several different samples of cards have also been produced _Ñ_thousands in order to get the absolute best quality. All of these items have been paid for and no funds from Kickstarter would be allocated to replace these. ë_I hope this has been helpful and reassuring that you are contributing and becoming a part of an incredibly exciting product. If we are able to over shoot the budget, these funds will be put into the further development of the product and potentially develop the concept of an RPG experience through a different media. VERY EXCITING but back to reality, lets make Conjure Trading Card Game and the sky is the limit!!!  I really hope I have provided enough information for you to make an educated decision, this is our first time using Kickstarter and we are a little conscious of babbling on for too long however, if you have any questions at all please email me and I will responds within 24 hours. I am also happy to provide my mobile should you like to discuss it or you can message me via email or face book - Conjure Trading Card Game. Some backers have requested me to put Add ons to their existing rewards which I am more than happy to do. There is just one condition and that is;  You must currently have the item in your tier to get an extra one  If you do decide to get an add on, I'll be making a note next to your name. So, as soon as you increase your funds, please send me a private message with how much you added and what extras you would like. I'll also (once the project is funded) send out a survey asking what add-ons you requested.  Add on options  Extra Starter $10  Extra Booster $3  Extra Premium Mat $25  SPECIAL - LATE INCLUSION - no condition on this one  Custom Themed Premium Mat - eg: Dragon, Demon, Knight, etc $45 Kind regards,ë_ ë_Nathan Hawkins Creator conjuretcg@hotmail.com""",0,7.60090246,1,Tabletop Games,2014
"This podcast will not be specific to the mainstream sports only. ë_My background, knowledge and passion for   sports will be easy to hear on each and every podcast. ë_I currently have a toned down version of my show on YouTube. ë_You can search "" "" to see that. ë_ You can clearly see that my face is perfect for radio! ë_I kid, but I do love being behind a microphone. ë_I've done it before on a small scale and with any luck and   help, it will be one of the top sports podcasts available! ë_I hope to challenge the bigs. ë_ I will be purchasing the following items with my donations: ë_A complete podcast equipment set, video camera, tripod and soundproofing. ë_Every single penny will go towards that and that only. This will be a show that I run with extreme enthusiasm and I will not stop thanking everyone for helping get this off the ground and running. ë_I will mention   donors in the first episode by name!! Thank you all, Hal""",0,8.881836305,0,Performance Art,2012
"Bull Crap is a quick game of deception. Can you fool your friends? Or will they sense your Bull Crap? Find out with this hilarious game of wits!  The game deck will be split evenly between each player. The order of play will be chosen at random. Each player will then take a turn laying cards face down in the discard pile. When you place cards you want to get rid of as many cards as possible! For example; if you have 3 Bull cards and 1 chicken, then you will want to try and get rid of that chicken with the bulls. You will lay all four cards down and say ""four Bulls"". If nobody suspects you're lying then the game will proceed, however, if someone says ""Bull Crap"" one of two things will happen. 1: If you lied then you will have to take all the cards from the discard pile. 2: If you told the truth, then they have to take all the cards from the discard pile!  It's simple, easy to learn, and fun!  There are two ways to play! 1: Quick play. In this version of play the first person to discard all their cards is declared the winner and the game resets. This is the simple way to play. 2: Elimination. In this version the game continues until only one person has cards in their hand. That person is out for the next round and the new round begins without that person. This continues until there is only one person standing!  My name is Tyler King! I am the creator behind the game and have been working on it for the past few months. I have already had a successful Kickstarter go from start to finish! When it comes to Kickstarter I already know my way around a bit! I have backed over 200 projects that had very little publicity because I believe in helping the little guy get funded! This won't show up on this profile because my current one is having problems at the moment, but if you want a link I'll be happy to send it to you! I am driven to get every single one of my projects funded and shipped to all you awesome people! I work day and night to answer questions and work on issues regarding the Kickstarter! I promise if you back this project you will be taken care of from the moment you back up until you get your game! ë_ The box will contain 60 cards. With each reward tier you advance in the price will get progressively cheaper. For example the standard deck will be $20 the double deck will be $38 (A $2 decrease).  The box will look like this: The Standard card will look like this: Each deck will contain 2 Bomb cards. These bomb cards will twist up the game! They are used as wild cards. So if you have two chickens and a bomb you can say you have 3 chickens. If someone says Bull crap when you use a bomb cards, then they have to draw the discard deck! The bomb cards will look like this: ë_ ë_ë_ë_ë_ë_ë_ë_ ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ ë_ë_ë_ë_ë_ë_ë_  US-$5ë_ë_ë_ë_ë_ë_ë_Canada-$10ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_ë_EU-$20ë_ë_ë_ë_ë_ë_ë_ë_ë_Australia-$25 ë_ We will still ship to you if you live outside one of these countries, however because of the price of shipping we will have to use our highest price. So anywhere not listed will be $25. If you have any questions about shipping please feel free to contact me here on Kickstarter.  Thanks to all those who back this project! I can't wait to get you a copy of this awesome game! Thanks! -Tyler King""",0,7.13089883,0,Playing Cards,2016
"We are raising funds to help us create our music professionally. It has been a dream of ours for a few years now and we can put it into action with your help! What we want to do is record three of our original songs (and maybe a few covers) and get it out into the world! We are called confessions of a gnome and we would love your support.""",0,8.29404964,0,Music,2014
"The skeletons in tutus are a reaction to the media's ridiculous expectations that can never be met. The story of a prima ballerina that ""ate one too many sugar plums"" hit home. These drawings are asking the media if my ballerina is in fact thin enough.ë_I, like the ballerina, have struggled with eating disorders in the past. I am hoping to bring awareness to our society and stand up to the media that holds us accountable to this perfectionism. We are beautiful for who we are in our ""own skin"". ë_ My hope is that art can help impact the mindset of society from thin to healthy and help others overcome their struggles with eating disorders. How can I/you make a difference? Your pledge is a message to the media that we have had it with all the false ads and criticisms that we are exposed to on a daily basis. By supporting this program, it will allow me to help fund other programs that that are near and dear to my heart like bullying and breast cancer. One artist can make a difference if others have a say in it! My goal is to have all items produced and at your door prior to the holidays.ë_""",0,10.1266311,0,Illustration,2012
"Writerase is a family, or forest as we like to call them, of dry erase notebooks. ë_Each of our 'Leaf' notebooks come with 50 pages of writable surface, orë_25 sheets, of pure white paper coated in a thin yet resilient coating allowing you to use most dry erase pens. ë_Furthermore each Leaf comes with 2 sheets of transparencies, allowing you to quickly mark up your most important thoughts or drawings. Have you ever used a whiteboard to generate ideas, solve complex math problems, as an artistic medium or as a study tool? What if you were able to bring this experience wherever you went?ë_ Well we have taken the best traits from whiteboards and portable notebooks to develop our line of Writerase notebooks. From now on, you_Ñéll have the ability to put the whiteboard in your backpack wherever life takes you! Writerase notebooks are meant for anyone; whether you are a student, professional, artist or kid, you will love using our notebooks. Your brain is full of ideas but let's be honest some of them probably need iteration. With our easily erasable medium Writerase, you can rapidly build on even your wildest ideas. ë_With non-permanent overhead markers your well thought out ideas or your moments of clarity will stay perfectly intact for as long as you like; or at least until you run out of space and decide your Robotic-Army-Invasion-Plan needs revision. Use your Writerase as a platform to give yourself a pretend lecture by breaking down difficult topics into more manageable pieces, outlining key learning points, and approaching topics from different views. After you are done reading and memorizing information, see how much you can recall by writing it down and sharing your notes with your classmates. Writerase gives you the freedom to make mistakes and allows others to collaborate.ë_ Take it from me, mistakes are bound to happen. One major part of learning when solving problems is correcting the mistakes in your work. With Writerase, your work is easily correctable. Unlike a pencil, you can erase a whole page in a matter of seconds without leaving any marks and without wasting any paper. ë_Another perk to Writerase is that you can use a multitude of different colors. Plus, it looks so much better than pencil or pen. Use your Writerase to take a break, have some fun. Whether you're a kid or an adult, you can find some fun in good old-fashioned pen and dry-erase paper games. There are a variety of games such as Tic-tac-toe, Hangman, Dot and Boxes, or M.A.S.H., etc., that you can play with our dry erase notebooks. Writerase is a great way to play old fashioned games with your kids or entertain your colleagues at lunch break. Or in my case,  Draw, doodle and sketch in full color on a reusable medium. Save your ideas or erase them with a single wipe. Writerase is the ideal medium for the creative side in all of us. There are many techniques for creating dry erase surfaces.  Some are cheap and some aren't.  We've been experimenting with many different coating techniques using papers sourced from around the world.  We've taken what we've learned and implemented them into our forest of products.  Each of our Leaf notebooks feature an incredibly smooth surface which creates a comfortable and enjoyable writing experience.  This incredibly smooth surface was the most crucial part of our work. Most lamination and spray techniques give you very similar results on photos or videos. However, the surface smoothness is what creates the comfort and enjoyment of writing. You will have to try it yourself to see how comfortable it is to write on. This experience can not be captured in a video. We made sure to create a precisely smooth surface so you will never get tired of writing on these papers. Using a custom manufacturing process, buyers will be able to choose from either blank, lined, or grid paper as well as customize their cover page with their own unique design. Send us any photo, logo, or text and we will make that the cover of your notebook. ë_This option will only be offered for free to our valued Kickstarter backers. Our design goal when creating the Writerase prototype was to create a durable, long-life, reusable notebook and as a result, we chose the highest quality paper we could source. ë_We did lots of impromptu paper strength test comparison which can be found in our extra youtube videos. If you are anything like me, you spill coffee. ë_A lot.ë_ Luckily, we've got you covered.ë_ All of our Leaf notebooks are water resistant.ë_ You can simply wipe the Leaf notebooks with a cloth to clean and dry the sheets.ë_ Keep in mind that the papers are water resistant meaning that if you drop water on them, they won't get destroyed. However, most dry erase pens are water soluble,  so your work will be wiped out if you drop water on it.   (Applying water is actually one fast way of cleaning the whole page).  If you want to have a more permanent piece of writing or drawing but you want to keep working on it, you can use the extra transparent papers. We've added two transparent papers, one on the first page and one on the last page. This way, you can draw a calendar or to do list, and then keep marking it up without damaging the original. Unlike our competitors, we use high quality double loop metal bindings. Double-loop (Wire-O) uses formed wire that threads through rectangular holes which allows books to lay flat when open. This type of binding gives a more solid and professional look to your notebook as compared to any other type of coil or comb binding.ë_ Currently, we offer the Writerase in 4 different sizes. Since one of our main goals was to promote an environmentally friendly writing option, the size names were inspired from tree leaves and their sizes:  ë_ To give you a variety of choices, we have 10 reward options. Each Writerase notebook has 54 pages (25 white sheets 2 transparent sheets). Keep in mind that you can also customize your notebook (page type and the cover page) absolutely for free. The following prices include shipping to the United States and Canada and an extra for other international destinations.ë_ 1-ë_Your own arboretum! Mix-and-match whichever Leaf's you want. Add-on $13 for one Bonsai, $18 for one Oak, $22 for one Maple, and/or $30 for one Banana Leaf. (Minimum purchase of 2 items. Add $10 for shipping outside the United States and Canada for each item.) 2- (Early Bird: Sold-Out) One Bonsai leaf notebook (3_Ñùx5_Ñù): $9 (Sold-Out)ë_ 3- One Bonsai leaf notebook (3_Ñùx5_Ñù): $14ë_(Add $10 for shipping outside the United States and Canada.) 4- (Early Bird: Sold-Out) One Oak leaf notebook (5_Ñùx8_Ñù) +2 dry erase boards: $15ë_ 5- (Early Bird: Sold-Out) One  Maple leaf notebook (8_Ñùx11_Ñù): $18ë_ 6- One Oak leaf notebook (5_Ñùx8_Ñù):ë_ $19ë_(Add $10 for shipping outside the United States and Canada.) 7- One Maple leaf notebook (8_Ñùx11_Ñù): $23ë_(Add $10 for shipping outside the United States and Canada.) 8- (Early Bird: Sold-Out) One  Banana leaf notebook (11_Ñùx17_Ñù) +3 dry erase boards: $26ë_ 9- One Banana leaf notebook (11_Ñùx17_Ñù): $31ë_(Add $10 for shipping outside the United States and Canada.) 10- Just the hardwoods! One Oak Leaf and one Maple Leaf notebook: $40ë_(Add $10 for shipping outside the United States and Canada.) 11- The whole forest! One Bonsai Leaf, One Oak Leaf, One Maple Leaf, and One Banana Leaf notebook: ë_$70ë_(Add $10 for shipping outside the United States and Canada.) 12-The Oak branch bundle! 5 Oak Leaf notebooks: $75ë_(Add $20 for shipping outside of the United States and Canada) 13-ë_The Maple branch bundle! 5 Maple Leaf notebooks: $85ë_(Add $25 for shipping outside the United States and Canada.) 14-ë_The Banana branch bundle! 5 Banana Leaf notebooks. PS. Yes we know banana's don't grow on trees: $125ë_(Add $40 for shipping outside the United States and Canada.) 15- The Oak tree! 10 Oak Leaf notebooks: $145ë_(Add $40 for shipping outside of the United States and Canada.) 16-ë_The Maple tree! 10 Maple Leaf notebooks: $160ë_(Add $50 for shipping outside the United States and Canada.) *Whiteboards are 15 point double sided dry erase sheet perfect for your coffee table, desk, fridge, or on a wall.  *To send us a copy of your desired cover page and the page type (blank, lined, or grid), email us here or at writerase@gmail.com. *We expect to have the items delivered by the end of April and for some cases it'll be on early May.ë_ Finally we have finalized our stretch goals. These goals are a way to show our thanks for your support.ë_ So anyone who pledges (or has pledged) over $100 on any of our packages will now get a 1-5 mystery gifts.ë_ We won_Ñét announce the gifts so it_Ñéd be a surprise when you receive your package next month.  The gifts can be any of the leaf notebooks, Steadtler Correctable pens, Dry-erase markers, Dry-erase calendars, or Whiteboards. Basically, anything that we have offered in this campaign is a gift option. The quantity of the gifts depends on the value of each gift. And since it_Ñés a gift, let us choose it for you and not take requests :) We have beenë_continuously receiving requests for extra reward options and specific customization. We now offer the following add-on options. Simply add the amount to your pledge and let us know what you want. In the past 3 weeks, we have been receiving a tremendous amount of comments and interest from people around the world and now, we are stepping into a world which is very new for us. We have been receiving interest from media (newspapers, websites, online TV). It_Ñés amazing to see how our work is being considered and reviewed by media. It is important for us to share some of the unbiased reviews on our work. ë_ Gizmag is a self-funded and independent media, focusing on human endeavor, with more than 3.5 million people per month.  ë_ :ë_ Matthew Lesko is an American author, self-proclaimed federal grant researcher, and infomercial personality. You may known him from his books, his infomercial ads and his various media appearances including the one in RT America, As well as their services featured in sites such as   and  .ë_ (Coming Soon):ë_ CrowdBox promotes crowd-funding pitches to a potential audience of 25 million viewers, in over 12 million homes. CrowdBoxTV is the world_Ñés first TV show/channel dedicated to the crowd-funding industry.  CrowdBox will have Writerase on their next episode (March30th).   ë_ Newsapace reviews the latest tech, space, auto, science and other interesting news across the globe:ë_ Wovow goes over the hottest news from around the world, an overview of new movies, games, TV series, scandalous news of celebrities, and the political situation in different countries:ë_ Most-Epic-Stuff is a team of Technology Journalists from Singapore who bring summarized yet honest reviews of new and innovative gadgets in the market online.     Gajitz is an interactive archive of innovations, a collection of the latest and greatest gadget designs, sensational scientific discoveries and terrific new technologies, it has emphasis on anything with a unique twist:ë_ ë_ Red-Headed Mule is an independent commentary and provides insight about different media.    We also have reviews in different languages: ë_(Russian) ë_(Hungarian) ë_(Farsi, Persian) Here you can see the difference between different pens. Writerase papers work well with most dry-erasable markers. They specially work amazing with Steadtler Lumocolor Correctable pens:ë_ You can use theë_Steadtler eraser to eraser your work or you can use water to quickly wipe the whole page: Our first video was with a little 4 year old beautiful kid. She tried using our Banana leaf notebook with different types of pens. Well she just loved it.ë_ Here are some tests we did on the papers to show the quality: Other than the fact that we love Kickstarter, we are highly committed to keeping the quality of our notebooks. The only way we can create this quality at an affordable price is to have a high yield production. The minimum order for such a case is 10'000 sheets from our chosen print-shop and that_Ñés why we need your help. With your contribution, we can order our first batch of 10_Ñé000 sheets and bring this product to those who can truly appreciate this amazing product line.   Based on the final agreement with our print shop, the first batch must be a minimum of 10_Ñé000 pages of 8_Ñùx11_Ñù sheets, 6'500 square feet, or since we're Canadian, about 600 square meters. The cut sizes of individual sheets can vary as long as the total minimum area is achieved.   Based off of the number of Kickstarter orders, we will start the whole procedure by printing the double sided pages (lined, grids, or blank).   This will be done using state of the art (pun-intended) printing equipment.  This step should take one to three days from the date the batch order is placed.  ë_ The next step is the most crucial step.  This step is where the pages get coated in ultraviolet sensitive dry-erase gloss.  The printed sheets will be coated in the print shop and then carefully cured using high intensity ultraviolet lights.  Our experience has shown that the curing process is the most critical step in the production process.  Our work has shown that small deviations from the ideal process can create ridges in the papers surface or leave the papers tacky.  To assure that we do not have any sheets which are below our exacting standards we have determined that this step will take ten to fifteen days.  This estimate will change depending on the volume of orders placed.  ë_ After this stage, the sheets are cut to final size.  This is a rather fast step in the production cycle as it is fully automated.  For this step we have allotted one to two days.  To allow complete customization and to increase the quality of the final product, we have decided to manually bind each notebook.  Custom covers will be printed on 15 point high quality sheets.  They will then be attached to your desired page type using our table binding machine.  We chose the highest quality metal binding which we could source, the double-loop metal binding.  This type of binding is very strong, it is also the most comfortable binding option for medium sized notebooks.  Each of the team members will be participating in this step as it will be the most laborious.ë_ ë_We have allotted two to six days depending on the volume of notebooks ordered.  If over 2000 notebooks are ordered, an extra binding setup will be used in order to keep the working time under 6 days.   Adding up all these numbers, the manufacturing time is expected to take anywhere from 12 to 25 days.  This timeline will be adjusted based on the volume of orders and will also updated to reflect any obstacles or any time saving steps we can conceive.  We predict that all orders will be en route to everyone by end of April to early May.  ë_ For our extra reward option, we have made 15 point 8""x11"" double sided white board sheet.  The manufacturing procedure for this is exactly the same as our sheets, except we used extra thick papers.  Finally, we send them to you.  Posting time will vary by location but we expect that ship time will be 2 to 6 days for the United States and Canada, shipping outside of these countries will take longer, approximately 4 to 8 days.""",0,8.779557456,1,Product Design,2014
"Performed by the talented Andrew Allen,   is a brand new CD featuring covers of Star Trek music (from all the T.V. shows & movies - including the new reboot) done in a jazz style. Perfect for Star Trek fans, jazz music lovers, and even folks who just want some cool background music for dinner parties and get togethers. (Put this CD on, and you'll see who the   trekkies/trekkers are!) The CD features custom art by   Scott Johnson, and is produced by Coverville Media - and will be the first CD released on the Coverville Records label! The music has been recorded, but now we need your help to get the tracks mastered and licensed, artwork for the CD finished, and production & shipping. And whether you want to contribute a little or a lot, I'm sure you'll find a reward package on the right side of this page to engage your warp drives, if you know what I mean. (Yikes. Sorry.) FrogPants fans - the CD also features a guest appearance by the voice of FrogPants Media, Scott Fletcher, and if you're going to be attending Nerdtacular in June 2012, we'll deliver your CD in person so you can get it signed by the whole crew! Thanks for your support, and I promise not to make another bad Star Trek pun. Brian Ibbott Host, Coverville Media""",0,9.159047078,1,Jazz,2012
"First off I should define the word onomatopoeia. In the Webster Dictionary it is defined asë_the naming of a thing or action by a vocal imitation of the sound associated with it. For example the word hiccup sounds just like theë_action, when a bee flies he buzzes, etc.ë_ In choosing this word to base my book off of, I wanted to make sure that each page was full of bright and colorful illustrations that would encourage kids to have fun while learning.ë_From the words of Dallas Clayton, my favorite author and illustrator: ""Find something that makes you happy and use it to make others happy."" ë_Ië_hope that my book will make you and your children happy and that you can help me fulfill my dream to have this book in the hands of little children around the world. Onomatopoeia is also adorably little. Perfect for the hands of the wee children.""",0,8.517193191,1,Children's Books,2015
"I see an oasis of space-age development in New Mexico that will kick  serious butt!!! We already have ""beyond"" a spaceport here!  We  need to continue our space heritage. Space tourism needs to be complemented  with space entertainment by using our inherent enchantment and technological innovation.  Bold, innovative and out of this world is New Mexico. Let's create the first obstacle course with augmented reality using  projection mapping. Portable stations are currently being improved to do  this outdoor. Proof of concepts are already complete, crowd-funding will aid in final designs. What is projection mapping?ë_ ---> ë_ http://projection-mapping.org/whatis/ The plan is to warp and contour light to project the galaxy, rockets, satellites, comets, stars and other space related animations and HD graphics to modify an entire landscape with theatrical affects. Spectacular visuals  will add thrill to a challenging course. Running around the universe in our backyard is finally possible and within our reach. example of techniques as seen through-out the world (Thanks youtube): This can be done in an Eco-friendly  way!!!ë_ Now that's an engineering worth doing, does  anyone else volunteer? I wonder what will result with all the  imagination, funding, sponsorship, investments combined with joyful  outreach. WE MUST FIND OUT! 1) Permits, locations, insurance and crowd-control for a safe event. 2) Best visual projection equipment for greatest full immersion experience. 3) Promotion and operating cost for economically feasible event and tourism development. 4) Technology development/integration for innovative tools and equipment. 5) Graphic design and production ofë_ art, animation, movies and visual affects. Our beautiful sunset, Spaceport America, Red Bulls  Stratos space jump, White Sands, NASA presence and even Roswell UFOs have us gazing at the  sky. Popular culture is fascinated with what is beyond our world. We than can set a standard high above.  New Mexico sets the bar high, SKY HIGH (Thanks youtube and Stratos/Redbull): ë_Join us, help us, IT WILL BE FUN!!! Thank you.""",0,10.81977828,0,Mixed Media,2014
